target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,1.0,0.0,0.0,0.0,0.0
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
3,0.11597961409689868,0.09636353463574697,0.281132090280073,0.43973876689413327,0.06678599409314806
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.19905829237563372,0.09216226612606837,0.24278094799732788,0.3842760268998317,0.0817224666011383
3,0.0126519854692577,0.0206098213142215,0.06269008774288351,0.2937469945181466,0.6103011109554907
2,0.11335478342139825,0.09527067667164464,0.28006839537874667,0.44403544902397135,0.06727069550423906
2,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11213479505018804,0.11012965284961827,0.2895053123708007,0.4179307184199898,0.0702995213094033
1,0.1119168490579059,0.11500042880645399,0.2939799158197403,0.41734864412947986,0.06175416218641989
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
2,0.12464090930349246,0.173044881951812,0.29521185721423643,0.3237929682369706,0.0833093832934883
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.08248211191237488,0.19210553202310318,0.37224295548215935,0.3138022596780327,0.03936714090433
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
3,0.11670743452029536,0.11250847323709294,0.29361123558960067,0.41564543966176865,0.0615274169912424
4,0.015084307806985504,0.02463403967448172,0.06767498717680075,0.30175334993210073,0.5908533154096313
2,0.11031178697777344,0.11964435328771206,0.29674443452557814,0.4113085332800787,0.06199089192885772
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.05852935702314659,0.18889486057578814,0.3853897762757919,0.2562510513143366,0.11093495481093672
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.017553381966029267,0.49756961498490376,0.4771130463728909,0.007532713459115909,0.00023124321706007825
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.0818050900314813,0.1922986364823732,0.3742214888983067,0.32011034517948783,0.031564439408351096
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
1,0.032590355977501956,0.2841544256882334,0.5508664920315381,0.10960331903525242,0.022785407267474158
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11469964435979846,0.10991737651297435,0.28800185694135394,0.4172969621962064,0.07008415998966697
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
2,0.23964335464975595,0.08779484780686568,0.23275200552784747,0.36353518798120793,0.07627460403432297
3,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
3,0.19517157989749406,0.09098769738460172,0.24331374027937686,0.38804878824816297,0.0824781941903644
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
1,0.12464090930349246,0.173044881951812,0.29521185721423643,0.3237929682369706,0.0833093832934883
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.18743796042559843,0.0942136422906631,0.2515410609765278,0.39461114924041907,0.07219618706679155
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
2,0.11213622513885721,0.09702004881975453,0.28141458658894936,0.43487937321703163,0.07454976623540735
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.016615373523369927,0.46501501903311837,0.5070707267986728,0.010167708567773806,0.0011311720770652922
2,0.10977696320812078,0.10028766617839353,0.28836189430932474,0.4364267958104332,0.06514668049372781
