prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.0139736,0.031110713,0.09761122,0.45599332,0.40131107,4
0.0019708932,0.002322835,0.047753617,0.26971775,0.6782349,4
0.00039964725,0.0003149786,0.002856657,0.120994866,0.87543386,4
0.0953202,0.039977286,0.26428106,0.57245207,0.027969366,3
0.054875325,0.16374357,0.24938482,0.5167438,0.015252509,2
0.00035988435,0.00092693727,0.012142132,0.097318254,0.88925284,4
0.012616987,0.028774224,0.1760406,0.7733663,0.009201841,3
0.030731237,0.15175094,0.43860292,0.33722782,0.041687105,3
0.9990068,0.00040074755,0.0002926677,0.0001922762,0.00010750545,0
0.0059029083,0.001544556,0.011950511,0.23570132,0.74490064,3
0.022475503,0.025985735,0.23166804,0.69959855,0.020272167,3
0.00017006585,0.00014075109,0.0033887753,0.023080505,0.97321993,4
0.005231622,0.025330134,0.09426409,0.53383446,0.34133974,4
0.00729976,0.27475113,0.6973798,0.011900165,0.008669146,2
0.068808414,0.3594389,0.14277956,0.408609,0.020364154,3
0.0020181679,0.003262584,0.01685233,0.13762099,0.84024596,3
0.010917544,0.029350145,0.25752193,0.6786348,0.023575515,2
0.017550293,0.46542183,0.5138284,0.0011858073,0.0020136952,2
0.00046913265,0.0008285166,0.010793314,0.10625564,0.88165337,4
0.023395708,0.038924284,0.34487566,0.56808615,0.02471819,3
0.033942103,0.039198752,0.412362,0.4597272,0.054769922,1
0.0012706512,0.007786801,0.020721642,0.15573974,0.8144812,4
0.03154081,0.2499011,0.4663484,0.15726903,0.09494061,2
0.99911064,0.00031324997,0.0003103931,0.00013712757,0.00012858842,0
0.0008164979,0.0011950978,0.0030841343,0.07439015,0.9205141,4
0.003132863,0.04182291,0.37569442,0.40893355,0.17041624,3
0.561763,0.17914176,0.16842909,0.081790365,0.008875772,3
0.00017210939,0.00022594049,0.0016187628,0.031684935,0.9662983,3
0.0110656945,0.03673771,0.52839,0.37965968,0.04414693,2
0.0012987306,0.00680372,0.030637404,0.20548016,0.75578004,3
0.0365128,0.03939934,0.39454648,0.4887445,0.040796913,3
0.9989894,0.0003028401,0.0004662187,0.0001473059,9.425878e-05,0
0.27557588,0.25520346,0.2543698,0.19733268,0.017518159,3
0.001074887,0.011967543,0.011160483,0.25952616,0.716271,4
0.04046827,0.029310757,0.51147324,0.4043918,0.014355898,2
0.00022077306,0.0004586353,0.0031513597,0.087556146,0.90861315,4
0.008836615,0.015413233,0.09607776,0.38615397,0.49351847,4
0.025686925,0.21802557,0.40240255,0.34252563,0.011359293,2
0.005543886,0.014077096,0.036602613,0.39404443,0.54973197,4
0.005629311,0.02312922,0.12928484,0.6119243,0.23003232,4
0.36432835,0.05523548,0.15430139,0.41079322,0.015341579,0
0.999084,0.00031805402,0.0003440739,0.0001687203,8.509948e-05,0
0.0020859265,0.0066628777,0.02978018,0.28539255,0.6760785,4
0.036055863,0.47884014,0.47921172,0.0028519956,0.003040239,1
0.012206876,0.011385386,0.04696511,0.2478994,0.6815432,4
0.0138766905,0.2792505,0.699764,0.0011173236,0.0059914547,2
0.0053006713,0.56843233,0.42212,0.00094421854,0.0032027175,2
0.0040129395,0.05952197,0.62973773,0.30045268,0.006274678,2
0.1872803,0.14730915,0.24711789,0.37548378,0.0428089,3
0.00021698645,0.0012908056,0.0044723274,0.06334036,0.9306795,4
0.9986536,0.00040462808,0.0005567742,0.00026574664,0.00011929427,0
0.0051261177,0.009860691,0.10362633,0.2795592,0.6018277,3
0.029810973,0.08989757,0.041907024,0.41024926,0.42813525,3
0.00029608095,0.00085774093,0.004917348,0.0755451,0.9183838,4
0.00258125,0.022793902,0.054278325,0.6816096,0.23873691,3
0.23504269,0.13290562,0.21943723,0.37710795,0.03550648,3
0.02413378,0.6326087,0.3368665,0.0013061591,0.0050848383,1
0.00082867866,0.0003743039,0.004680147,0.19103003,0.80308694,4
0.012586768,0.10759141,0.51769376,0.2555338,0.10659424,3
0.0011671078,0.003986563,0.020390822,0.15530425,0.8191512,4
0.010109611,0.7348389,0.24721245,0.0049595213,0.0028795165,1
0.5284085,0.03317629,0.1732834,0.21649702,0.04863475,2
0.06496133,0.04146245,0.26601797,0.5586111,0.06894715,3
0.0027341822,0.0078044706,0.042952016,0.21432672,0.7321827,3
0.9987425,0.00075378997,0.00012790188,0.00018448879,0.00019133318,0
0.038969025,0.08662673,0.42003226,0.4197499,0.034622066,3
0.0074334512,0.042451072,0.1001619,0.4897236,0.36022994,4
0.004635897,0.01476628,0.15213303,0.64485633,0.18360846,4
0.001619476,0.0044186274,0.03000302,0.19266741,0.77129143,3
0.0021333755,0.0022300777,0.020816052,0.23749888,0.7373217,4
0.0033416934,0.009836946,0.05956632,0.6694127,0.2578424,3
0.0028976847,0.003655643,0.018571217,0.12509857,0.8497769,4
0.018139305,0.09509518,0.2925676,0.59055763,0.003640284,3
0.022705838,0.029769862,0.2796036,0.59972805,0.06819263,2
0.0035074179,0.0065484555,0.055033725,0.554033,0.3808774,4
0.012179579,0.0871726,0.29900655,0.53457457,0.06706668,2
0.037217245,0.03916587,0.28013998,0.62495387,0.018523032,2
0.9969432,0.00066049845,0.0010905602,0.0011431153,0.00016262183,0
0.074996464,0.15622658,0.42737055,0.254086,0.08732042,3
0.009721954,0.05963962,0.53397655,0.38242447,0.014237412,2
0.056158062,0.12886795,0.44182682,0.36010754,0.013039633,3
0.048755724,0.17466013,0.49285522,0.2142486,0.06948033,1
0.053200245,0.113161094,0.28194025,0.39562997,0.15606841,2
0.15582769,0.20193195,0.23124884,0.38235608,0.0286354,2
0.030299053,0.015718704,0.29455394,0.61311376,0.04631449,2
0.028275864,0.20238404,0.42903116,0.3186357,0.021673182,3
0.07601843,0.14258005,0.47637308,0.27270654,0.03232194,2
0.0018149129,0.0066482704,0.021961473,0.12911463,0.8404607,4
0.99905545,0.00039213686,0.000304344,0.00018073879,6.73798e-05,0
0.05070882,0.03249478,0.3795046,0.51648295,0.0208088,3
0.009851322,0.04804181,0.28797966,0.6450866,0.0090406155,3
0.0002230997,0.00023730709,0.0031142968,0.027589912,0.9688354,4
0.04472145,0.24781151,0.56511986,0.112812705,0.02953448,2
0.092676006,0.4934896,0.41114092,0.0010250804,0.0016683753,1
0.041959684,0.055847388,0.34381986,0.42223105,0.13614208,2
0.0011481447,0.012755461,0.02186252,0.22757272,0.73666114,4
0.008076544,0.415105,0.57442564,0.0009964112,0.0013964381,2
0.011195091,0.09000429,0.329366,0.53495073,0.034483895,2
0.014439941,0.12199077,0.6365088,0.21794112,0.009119333,2
0.0038171199,0.053344686,0.3334756,0.5506383,0.058724273,3
0.18449916,0.3142527,0.3085041,0.16160035,0.031143693,3
0.9985382,0.0004300206,0.00044066596,0.00043543943,0.00015577655,0
0.0012791293,0.0030364115,0.012756125,0.21547736,0.767451,4
0.0034228275,0.0026078157,0.011847108,0.116758585,0.8653638,4
0.018826302,0.012760256,0.30148083,0.60064363,0.06628894,2
0.0009236578,0.0023999158,0.01642655,0.17780901,0.8024408,4
0.9988794,0.00045588415,0.00038236403,0.00016559166,0.00011677246,0
0.021196378,0.1320608,0.47680894,0.2976646,0.07226921,2
0.044365626,0.11324596,0.2707596,0.5417451,0.029883696,2
0.007628596,0.2596965,0.7242903,0.0061981496,0.0021864446,2
0.030774856,0.04381174,0.12476823,0.6835151,0.11713014,2
0.99820304,0.00047487198,0.0008345107,0.00029663823,0.00019087526,0
0.0025747183,0.006047586,0.022379348,0.25382262,0.7151758,3
0.0020301566,0.012074917,0.05265053,0.59741706,0.33582726,3
0.9978144,0.000683273,0.0007936526,0.00041053075,0.00029811173,0
0.052435085,0.46745864,0.47015712,0.0048231417,0.0051260176,2
0.0098972125,0.044518754,0.11686654,0.46064195,0.36807558,2
0.00072753703,0.0014700849,0.015213053,0.22330911,0.75928026,3
0.4789953,0.11409595,0.21138941,0.18777108,0.0077483053,0
0.0040873033,0.0017460719,0.02829975,0.38392606,0.58194077,3
0.9992084,0.0003139607,0.00020553322,6.74027e-05,0.00020478718,0
0.0047866344,0.00614942,0.014449396,0.34279713,0.63181746,3
0.9991689,0.0003166434,0.00026334682,0.00011133284,0.00013988673,0
0.0051677614,0.037171595,0.19181758,0.19677503,0.569068,2
0.001114782,0.07419223,0.55962193,0.3383158,0.026755288,2
0.008732558,0.0014637454,0.030859798,0.27012303,0.68882084,3
0.0034650005,0.011975002,0.05990031,0.5437652,0.38089445,4
0.060167838,0.51574564,0.32051358,0.08791209,0.015660875,2
0.00016023712,0.00073783234,0.0020656376,0.061410118,0.9356262,4
0.00038952395,0.00053408626,0.0036070875,0.0943976,0.9010717,4
0.002631001,0.0056502162,0.06329757,0.38310084,0.5453204,4
0.00040166368,0.0032165423,0.0105905915,0.025748454,0.9600428,4
0.99878854,0.0005332686,0.0003703217,0.00013972352,0.00016820889,0
0.01410747,0.23588745,0.5972958,0.1474396,0.0052696415,2
0.9972184,0.0005829131,0.001349175,0.0004951783,0.00035432618,0
0.0002672755,0.0027894073,0.007751118,0.110951655,0.8782406,4
0.0014091401,0.0032969199,0.024204046,0.15666641,0.81442356,3
0.0031392425,0.010078744,0.012960187,0.15085104,0.8229708,4
0.0067627244,0.23067778,0.7497184,0.006444248,0.0063967756,1
0.01370746,0.008886696,0.046924878,0.28589502,0.64458597,3
0.9985409,0.000649333,0.00047059372,0.00016494772,0.00017421022,0
0.00585575,0.192683,0.79462266,0.0044476246,0.0023910217,2
0.000486993,0.00038695385,0.0031348777,0.25533885,0.7406523,4
0.01306301,0.4087956,0.26231945,0.30892822,0.00689372,2
0.0011157702,0.0066211615,0.019580023,0.31019482,0.6624882,4
0.017197752,0.023983354,0.122504584,0.48416126,0.35215306,3
0.0028564355,0.005620714,0.04564917,0.17733611,0.7685375,3
0.018349197,0.7466038,0.23067445,0.0009548233,0.0034177836,1
0.0006778363,0.00063873455,0.0049872072,0.08123667,0.91245955,4
0.06867663,0.06767824,0.3131307,0.5007553,0.049759123,2
0.001540095,0.009335471,0.046866417,0.35412756,0.5881304,4
0.0010026525,0.45016775,0.43914583,0.10641263,0.003271113,1
0.601532,0.024285788,0.18860435,0.18073325,0.004844696,1
0.12932824,0.13280773,0.23904045,0.4865061,0.012317435,1
0.0019183665,0.0050411024,0.01797825,0.2651471,0.7099152,4
0.024883302,0.13662219,0.19985658,0.4992406,0.13939732,2
0.0028117935,0.004592108,0.02230961,0.29040095,0.67988557,4
0.005449983,0.03659256,0.14018957,0.8101685,0.0075993477,3
0.07777549,0.17197083,0.22430009,0.4820458,0.043907743,2
0.21804763,0.09974327,0.20243794,0.44445053,0.035320647,1
0.005897997,0.005379101,0.021771187,0.14500663,0.821945,4
0.037859906,0.13550687,0.35183188,0.43017864,0.044622738,3
0.9976713,0.001204844,0.00072098995,0.00018028385,0.00022257415,0
0.007316183,0.017607821,0.13638128,0.79861826,0.040076416,3
0.99817467,0.00031252284,0.00046651423,0.00050600345,0.00054025167,0
0.020755408,0.01827673,0.34241426,0.23283678,0.3857168,2
0.0017572358,0.0009506764,0.005055825,0.08471929,0.907517,4
0.0008092895,0.00307322,0.027714258,0.2577027,0.7107005,3
0.100825645,0.044244703,0.29599965,0.5201116,0.038818356,2
0.002826189,0.0047818734,0.019900812,0.44986293,0.5226282,4
0.2746423,0.11291381,0.27092427,0.31747925,0.024040362,1
0.0013647719,0.0049322154,0.02549279,0.17945857,0.78875166,4
0.027277103,0.2999187,0.31821954,0.3504705,0.004114162,1
0.05978321,0.55020005,0.2630571,0.11789528,0.009064355,1
0.00846756,0.022566034,0.1113588,0.42720282,0.43040478,3
0.0011997685,0.0028526161,0.014906825,0.36921576,0.61182505,4
0.000804393,0.0007719857,0.025950601,0.21831745,0.7541556,4
0.12024651,0.29532465,0.29077795,0.26749772,0.026153175,1
0.006475517,0.010347313,0.03175516,0.3980913,0.5533307,4
0.014776286,0.5096598,0.37238178,0.09652445,0.006657634,2
0.9988548,0.00034691137,0.00047267563,0.00020676568,0.00011884497,0
0.0010043301,0.00077591004,0.002366152,0.015507418,0.9803462,4
0.065929875,0.12471803,0.36293033,0.41361272,0.03280905,1
0.0013821678,0.007297157,0.04166716,0.30928943,0.6403641,4
0.039479233,0.102882676,0.3700017,0.45708597,0.030550355,2
0.9988115,0.0005259981,0.0003819914,0.00017496616,0.000105578634,0
0.9986933,0.0003898174,0.00065848854,0.00016196173,9.649959e-05,0
0.00068882486,0.0015255971,0.005119444,0.26069096,0.73197526,4
0.0012703312,0.0038825932,0.018429175,0.2825011,0.6939168,3
0.021635234,0.014941447,0.06772695,0.549263,0.3464334,3
0.018166821,0.0252999,0.21501853,0.69869655,0.042818207,3
0.003539913,0.0076998123,0.025063122,0.47424528,0.4894518,4
0.0036346738,0.008044482,0.024224952,0.4799334,0.48416242,4
0.14994557,0.21250363,0.38921127,0.20753844,0.040801093,2
0.0046301605,0.011482462,0.017002726,0.18889315,0.7779915,3
0.018265404,0.3616332,0.35225925,0.1968561,0.07098605,2
0.31522042,0.093533576,0.1983295,0.3258159,0.06710064,3
0.00048673808,0.0023837537,0.017803429,0.09303314,0.886293,4
0.022636855,0.085650496,0.31916723,0.5520445,0.020500908,1
0.047558945,0.41741216,0.2943925,0.23399146,0.0066449256,1
0.007165542,0.016002664,0.48086628,0.47556302,0.020402472,3
0.0009065861,0.0010758664,0.005561572,0.10906144,0.88339454,4
0.0139857335,0.50499505,0.47829005,0.0010727597,0.001656422,1
0.0074498313,0.40123162,0.5810845,0.0071801716,0.0030539369,2
0.9929426,0.0005564176,0.0013646991,0.00057619467,0.004560095,0
0.015020694,0.11867374,0.3739773,0.43198255,0.06034571,2
0.0010151545,0.0034217078,0.053642187,0.36133906,0.58058184,3
0.18014151,0.4056399,0.21715339,0.19259824,0.0044669905,2
0.0017426285,0.0076506273,0.027314851,0.34718326,0.61610866,3
0.99878913,0.00037441534,0.00052435364,0.00016270619,0.00014940785,0
0.9322167,0.00522339,0.02990631,0.029732475,0.0029211,0
0.035533875,0.14178245,0.3308654,0.4456838,0.046134442,3
0.06779525,0.06331736,0.3975246,0.44617614,0.02518671,1
