target,prediction
50384.74999999996,68902.72536395873
8189.000000000005,23353.934389617596
1874.2499999999993,1619.9172008138694
11831.250000000004,20481.779642303045
40146.749999999985,33893.03778899157
3168.0000000000023,3887.035744243997
6629.199999999999,8655.598274822727
46421.44000000001,177943.79154882792
2053.9999999999995,2267.817240397124
12943.299999999988,11659.028914970926
10055.599999999999,7455.683441152799
2777.9000000000005,3378.4495440612063
5894.009999999998,5921.778286491991
2316.099999999999,1859.0822853347722
17796.210000000014,20345.2704006394
21434.36000000002,20919.300054791347
22621.260000000002,21164.06807680564
1300.9999999999995,1708.1701168791703
19207.679999999986,20237.009082319524
4752.270000000003,3987.504807681029
3134.1000000000004,3035.882581079405
2268.1000000000004,2271.2253798350343
3048.7300000000014,3177.022191348789
6763.679999999998,7062.520520703669
7012.339999999996,4863.286900269876
4652.730000000002,5542.28469304898
19713.840000000007,20779.797303715543
7758.969999999999,9870.191078820957
3484.1299999999974,3957.2301833802594
33399.89,25877.025921531455
10558.089999999997,10693.106375420793
9502.589999999993,12058.426446064337
4858.929999999998,5821.437731923465
13936.309999999996,14189.595301632484
21495.580000000013,27777.059216245234
3029.679999999999,3503.6863636273106
179989.0399999999,198142.6590420985
153535.59000000003,173089.90462723514
80760.62999999993,60798.07945136406
12002.439999999999,9458.165607178917
26094.439999999977,25320.414983547496
80678.98000000007,70298.458204547
29452.29999999999,34256.46956472518
34778.77000000001,32952.12004476782
27290.22999999999,33076.04313251389
42515.37999999998,41695.986154014274
15413.149999999994,12121.430206103923
9845.950000000003,13449.630967548968
45220.85000000002,33972.393705514245
48844.749999999985,37326.56299937967
23800.000000000007,28765.154887091787
12493.720000000005,9313.058680573775
45318.83,39429.21526578631
30396.389999999996,19399.04001850843
42976.09999999998,29645.11629878332
9984.269999999999,14656.340881025957
58270.78999999998,44216.87573949268
21683.640000000003,18195.228716087815
17737.54000000001,12084.206968600316
31281.980000000014,17890.7097219205
13868.250000000011,15127.975605854577
10236.920000000006,11017.631558644889
47533.66999999998,41270.786011966135
20568.270000000015,17986.50539079247
53722.85000000001,72506.29486704683
97242.48999999995,80883.61912346722
4444.939999999999,6814.442640505404
11020.140000000007,11401.427509136234
99661.28,139234.19417526474
38721.40000000002,26332.869078353906
26032.37999999999,21772.55556155517
21570.710000000003,18258.092258915636
36162.68,28971.964926796547
12870.33,17736.60816057128
79675.55000000005,75702.91510045396
32722.5,28879.483894640318
165411.96999999994,175749.41494245245
6945.12,9062.526574488773
26312.909999999996,25205.17814000203
6592.249999999997,9347.066852540598
10697.839999999991,14606.764496677491
6053.599999999997,6246.761726436993
63803.869999999966,52162.92554495902
37281.090000000004,31740.846113095457
27053.01999999998,25434.76654916193
46518.539999999986,62835.88157292799
94827.37999999992,78672.35397181443
6757.22,8999.835958695607
16579.9,19871.26756767642
92276.19000000006,96326.89580514992
41401.09999999999,35462.2604618084
18902.560000000012,19660.63109287295
14600.059999999998,20924.872809009055
7577.010000000002,12194.966741418366
15442.92,21043.04220125752
24976.79000000002,20773.469102355026
27870.300000000014,27857.1749255775
26244.85999999999,23084.425435210407
8083.540000000006,10558.763571720325
519053.1400000001,409915.88194925105
3195.860000000002,2610.1691719741857
12030.990000000007,14721.448782587
8219.870000000004,10774.527452245506
3549.2600000000007,3738.7912792892503
10732.109999999993,11631.187150418904
8952.739999999998,9137.800864786577
3087.4300000000007,2634.2399126486534
16844.950000000004,11790.268602058743
17406.16999999999,22714.66075708651
10063.420000000006,10631.82515161699
4370.160000000003,5889.397900363976
12362.070000000005,14810.435891827616
393031.67000000033,322414.08267429675
22121.889999999996,20979.058224199896
6827.530000000002,7258.571661872772
10708.540000000005,12254.59891939923
21831.48000000001,18760.850296364883
3065.999999999999,2801.930849157766
2978.4800000000014,2851.6511700793258
14799.819999999992,12672.221642751201
4356.17,2554.239715519776
7798.650000000005,9230.329991992194
13162.46000000001,14469.813799130874
18356.87000000001,19259.70447685048
7063.81,8088.317757186174
12437.340000000004,15782.633671618525
3301.7500000000023,5291.657163329153
6887.590000000003,8051.924997460359
5665.729999999995,7696.386118960379
3208.8700000000003,3059.8884491908734
3270.67,2727.906575336536
27759.99,34865.279177848955
15514.600000000004,14493.03667156468
25146.060000000005,31803.17825731663
10586.580000000005,8473.074574551314
8698.920000000004,8747.870380269174
10595.820000000009,9190.473368997575
12720.529999999993,8785.367416848252
44698.06999999998,25761.11501699372
75992.45999999998,97885.44141086875
38341.99999999996,52905.54803346171
21188.330000000005,28958.634747666412
30212.369999999974,16746.977843523648
