target,prediction
50384.74999999996,45847.7
8189.000000000005,12941.795
1874.2499999999993,1415.7188
11831.250000000004,13947.918
40146.749999999985,31988.24
3168.0000000000023,3180.4822
6629.199999999999,7785.352
46421.44000000001,78824.07
2053.9999999999995,2041.54
12943.299999999988,11266.227
10055.599999999999,6847.917
2777.9000000000005,3873.3315
5894.009999999998,6962.057
2316.099999999999,1899.8575
17796.210000000014,18503.188
21434.36000000002,18220.184
22621.260000000002,20782.197
1300.9999999999995,1462.6891
19207.679999999986,14211.468
4752.270000000003,4509.868
3134.1000000000004,3700.058
2268.1000000000004,2774.825
3048.7300000000014,3702.0322
6763.679999999998,5920.4717
7012.339999999996,7923.5356
4652.730000000002,4606.5103
19713.840000000007,23273.559
7758.969999999999,8209.466
3484.1299999999974,4599.329
33399.89,34288.816
10558.089999999997,13593.181
9502.589999999993,9791.964
4858.929999999998,4208.4136
13936.309999999996,16634.855
21495.580000000013,16498.557
3029.679999999999,3373.7192
179989.0399999999,193681.66
153535.59000000003,139349.34
80760.62999999993,80890.71
12002.439999999999,9592.95
26094.439999999977,32457.268
80678.98000000007,79985.47
29452.29999999999,35908.6
34778.77000000001,39850.47
27290.22999999999,35453.8
42515.37999999998,42146.676
15413.149999999994,15930.573
9845.950000000003,9903.768
45220.85000000002,40594.617
48844.749999999985,50422.188
23800.000000000007,26581.867
12493.720000000005,11597.236
45318.83,45466.094
30396.389999999996,24108.324
42976.09999999998,33310.85
9984.269999999999,9682.897
58270.78999999998,44142.008
21683.640000000003,20135.152
17737.54000000001,15426.748
31281.980000000014,26432.398
13868.250000000011,13157.042
10236.920000000006,10490.155
47533.66999999998,46464.91
20568.270000000015,18236.5
53722.85000000001,60273.855
97242.48999999995,95354.586
4444.939999999999,5374.149
11020.140000000007,9620.537
99661.28,98583.375
38721.40000000002,37918.81
26032.37999999999,21497.76
21570.710000000003,20953.682
36162.68,37051.3
12870.33,16194.451
79675.55000000005,67270.87
32722.5,33190.59
165411.96999999994,190798.2
6945.12,7629.4736
26312.909999999996,30774.256
6592.249999999997,7647.7485
10697.839999999991,12796.503
6053.599999999997,6222.687
63803.869999999966,56903.285
37281.090000000004,39360.535
27053.01999999998,25427.041
46518.539999999986,54085.293
94827.37999999992,96798.78
6757.22,7449.9106
16579.9,17652.299
92276.19000000006,91768.81
41401.09999999999,41518.02
18902.560000000012,19116.451
14600.059999999998,16619.846
7577.010000000002,9207.042
15442.92,17063.387
24976.79000000002,22707.545
27870.300000000014,23174.996
26244.85999999999,25761.121
8083.540000000006,9819.726
519053.1400000001,606137.6
3195.860000000002,2651.5437
12030.990000000007,11738.2705
8219.870000000004,9313.815
3549.2600000000007,4105.4478
10732.109999999993,11602.152
8952.739999999998,7800.9907
3087.4300000000007,3094.2678
16844.950000000004,11977.596
17406.16999999999,18970.48
10063.420000000006,10535.095
4370.160000000003,4657.544
12362.070000000005,17205.045
393031.67000000033,254401.88
22121.889999999996,21051.928
6827.530000000002,5673.472
10708.540000000005,10959.449
21831.48000000001,22891.385
3065.999999999999,3348.275
2978.4800000000014,3070.4897
14799.819999999992,10404.115
4356.17,3834.7395
7798.650000000005,9356.422
13162.46000000001,13459.78
18356.87000000001,16986.742
7063.81,5334.9917
12437.340000000004,16105.6455
3301.7500000000023,3220.9124
6887.590000000003,5846.852
5665.729999999995,6309.185
3208.8700000000003,3381.276
