target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0029514230765714687,0.02791518432342922,0.09159522739844962,0.49973854489554465,0.377799620306005
4,4.086906332237339e-05,0.0023350946027260837,0.011704655514842245,0.24658980980130657,0.7393295710178027
4,3.705479849970049e-07,7.422481160986613e-05,0.0007827662018282152,0.09313320851232569,0.9060094299262512
3,0.04732244747878914,0.03926466359314651,0.1670893430359258,0.6350971388147744,0.11122640707736416
2,0.11199497205597828,0.15496330593417595,0.30783024087092975,0.363629144953157,0.06158233618575904
4,1.097944590791742e-06,0.00017938038183219632,0.0015213289992414784,0.11517501763358884,0.8831231750407468
3,0.02495136616082529,0.01564596606435206,0.1010511186467804,0.7284164091554496,0.1299351399725928
3,0.12199971997317674,0.18250634160489,0.32275646537525543,0.31899071306341126,0.05374675998326665
0,0.9999999860613178,1.0198419771193528e-09,2.897784222055504e-09,7.930898191914262e-09,2.0901578619075423e-09
3,0.0023690698991130667,0.03078933114176223,0.0913231371503731,0.46422116076902514,0.4112973010397265
3,0.11005285490922646,0.15006391658677093,0.3046677922155627,0.37213248607120436,0.06308295021723542
4,3.8268458762056434e-07,6.76792964411663e-05,0.0007616812488408055,0.09743873097883893,0.9017315257912915
4,0.0035594922882431703,0.04800827076031856,0.11951157096519326,0.4519275320578419,0.3769931339284031
2,0.011314118003454493,0.44716700805622456,0.5414606485210672,3.615599026763217e-05,2.2069428986065358e-05
3,0.07054085848139505,0.12431039528921606,0.2774049612277608,0.4362451969203273,0.0914985880813008
3,1.748453745942521e-05,0.00242537325243495,0.009449911618347275,0.17224546331545354,0.8158617672763048
2,0.05997323284248964,0.05590075926085424,0.20002979961882741,0.582804083932029,0.10129212434579986
2,0.01713915987486267,0.7001870352206654,0.28266921421927105,3.3458892588641415e-06,1.2447959421603199e-06
4,3.9107605344503703e-08,1.9215324558560642e-05,0.00023721766685057396,0.050370487367417775,0.9493730405335679
3,0.11415003797440143,0.18555217606844895,0.3233856880370144,0.32033322470111053,0.056578873219024745
1,0.06591290037016032,0.06455753405047954,0.21457065128434874,0.55824928396052,0.09670963033449145
4,0.0002406095465085972,0.011183675564378695,0.03531521157765165,0.3077773589252969,0.6454831443861642
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999954124436291,4.916001264820958e-07,1.4001696180359397e-06,2.1529713927691135e-06,5.428152337508614e-07
4,2.0851280619049265e-09,3.266837791907466e-06,4.935317344152693e-05,0.022088198043770237,0.9778591798598683
3,0.001119406646860755,0.020350741402572453,0.06524282855207983,0.42576738413555465,0.4875196392629324
3,0.8851031902047748,0.01803404232430905,0.06366563535985563,0.026311023417988088,0.0068861086930722005
3,1.534555341240368e-07,3.411547366221995e-05,0.0004450235797363582,0.07972872805757586,0.9197919794334916
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,6.695302882298052e-06,0.0010608709065135736,0.00518131567345691,0.14699391206345924,0.846757206053688
3,0.08096017337306104,0.08912493239010175,0.24889517305765912,0.4957868555197525,0.0852328656594256
0,0.9999999767778697,2.5765025087819084e-10,2.195440370017036e-08,3.7869002147818225e-10,6.313862318791444e-10
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.7601366936911624e-05,0.002227774898373286,0.009147382750622522,0.17729908441932193,0.8113081565647454
2,0.0982793530673222,0.12286447203447966,0.2838938716451252,0.4228690980460594,0.07209320520701355
4,2.149513913737877e-08,1.0694145558284316e-05,0.00015780286079508527,0.046058228661842476,0.9537732528366651
4,0.0031158978131327485,0.04196062608333661,0.11002195260597808,0.4556039520093052,0.38929757148824723
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.00028955231811894844,0.012420391868959995,0.03861992377965276,0.3188301186065155,0.6298400134267529
4,0.00045271989723552706,0.012408792147845031,0.043007625783779535,0.36965129598955,0.5744795661815899
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.999999961308507,2.735654499865918e-09,4.26295674401406e-09,2.665020537013943e-08,5.042676263207235e-09
4,6.586355551691019e-05,0.0030657190335897024,0.014839162379360811,0.2743812053945116,0.707648049637021
1,0.01331098290548904,0.7276145947269211,0.2590728479203012,1.125059883335657e-06,4.493874053220059e-07
4,0.0009789474789227057,0.024393409118356395,0.06832930070070131,0.3909899770915448,0.5153083656104749
2,0.02301255040940471,0.5692570658963688,0.407320798367674,0.0002847907662712685,0.00012479456028138518
2,0.001960866950768147,0.6838135758663093,0.31421953398964586,2.4435511930675886e-06,3.5796420834794866e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.1020135849713886,0.1902881180472743,0.3238641057034064,0.3222733974509524,0.061560793826978204
4,1.4557978609979441e-06,0.000544312887685177,0.002566068647801391,0.09132422523542713,0.9055639374312252
0,0.999999999388294,2.9625593580389804e-11,4.358102697913518e-11,4.526510103480951e-10,8.584841505855798e-11
3,0.0001551037018936218,0.0036381781692844135,0.019771233602245492,0.3558660150063108,0.6205694695202657
3,0.32036452203659144,0.1417872236577041,0.2915468334252563,0.20677887366493225,0.03952254721551585
4,1.2785787147449951e-06,0.0005031083046132805,0.002395221182073733,0.08823389761424537,0.9088664943203528
3,0.00028256051385067545,0.00999358846622332,0.03505989650715027,0.33542696523624926,0.6192369892765265
3,0.35887534398605475,0.13171596644295414,0.2798881312679735,0.19209593171640724,0.03742462658661027
1,0.0022101219790446615,0.6749640178988918,0.3228173720394663,3.5384891552926467e-06,4.949593441841729e-06
4,4.4454966435398016e-08,9.364612219165045e-06,0.00018575402888798038,0.06833262975737005,0.9314722071465564
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.499169978099342e-05,0.001352165919523974,0.007147202310351144,0.1927750143365935,0.7987106257337504
1,0.008818193197511067,0.7675685692041258,0.2236129543793037,1.956674169043949e-07,8.755164252159336e-08
2,0.4957763261231818,0.09831567809979921,0.23276266582080954,0.1433961986875012,0.029749131268708286
3,0.0446338795678884,0.05279355894148607,0.18896860211512326,0.5772376798781532,0.13636627949734897
3,8.40055812019952e-06,0.0012708527930626017,0.005937972691292799,0.15341924603613655,0.8393635279213878
0,0.9999999991879664,9.01398152641453e-12,6.191665063647555e-13,7.740424934556541e-10,2.83582790863107e-11
3,0.08628802895387827,0.10782222400683394,0.2685914519368804,0.4566055181140406,0.08069277698836676
4,0.014010431249461502,0.09221457173894826,0.19998819280693694,0.4660145623511249,0.22777224185352835
4,0.001919018930963751,0.03492808967633928,0.09210609321772906,0.4263716046939374,0.4446751934810304
3,4.384323947514134e-06,0.00045363419031544435,0.003267584170245263,0.15913529035772306,0.8371391069577687
