target,prediction
50384.74999999996,99006.13985939018
8189.000000000005,32448.45052282788
1874.2499999999993,3230.5768008200344
11831.250000000004,35866.713276792754
40146.749999999985,51455.216509534475
3168.0000000000023,3897.158134797123
6629.199999999999,9783.106291886583
46421.44000000001,187865.77807378653
2053.9999999999995,3400.2865843760055
12943.299999999988,17032.24911857796
10055.599999999999,10607.222217375098
2777.9000000000005,5447.685556341605
5894.009999999998,10929.73352038666
2316.099999999999,3276.057373726814
17796.210000000014,30005.10452991701
21434.36000000002,30287.892671847585
22621.260000000002,35866.713276792754
1300.9999999999995,3276.057373726814
19207.679999999986,18161.394826877
4752.270000000003,9354.350270771423
3134.1000000000004,6522.190787593864
2268.1000000000004,5576.964382455129
3048.7300000000014,6380.849176248183
6763.679999999998,7828.006673125376
7012.339999999996,11068.269042625278
4652.730000000002,6194.361483146991
19713.840000000007,35578.63809514832
7758.969999999999,10883.402371371174
3484.1299999999974,6147.464885837841
33399.89,42242.26873711727
10558.089999999997,17640.173229904773
9502.589999999993,11297.105090017774
4858.929999999998,6147.166890470467
13936.309999999996,22364.56609493437
21495.580000000013,35578.63809514832
3029.679999999999,4515.659957271922
179989.0399999999,213110.4723460908
153535.59000000003,145070.20298870283
80760.62999999993,90458.09531205287
12002.439999999999,7940.850051708685
26094.439999999977,33757.500958259916
80678.98000000007,94435.46885171755
29452.29999999999,33486.4351577992
34778.77000000001,33486.4351577992
27290.22999999999,32060.116936284303
42515.37999999998,45469.86929436304
15413.149999999994,16375.386074386312
9845.950000000003,11297.105090017774
45220.85000000002,46427.2804926723
48844.749999999985,45469.86929436304
23800.000000000007,24504.254942090298
12493.720000000005,11188.430885505062
45318.83,42707.66771053306
30396.389999999996,21752.469879745724
42976.09999999998,36210.611619944946
9984.269999999999,11188.430885505062
58270.78999999998,45707.90029736536
21683.640000000003,28010.84113945488
17737.54000000001,11188.430885505062
31281.980000000014,22882.4398790974
13868.250000000011,15312.539604526582
10236.920000000006,11068.269042625278
47533.66999999998,46427.2804926723
20568.270000000015,18051.272209052782
53722.85000000001,60402.72123147405
97242.48999999995,96218.96637134686
