target,prediction
50384.75,109416.5066003185
8189.0,53379.963172514515
1874.25,18069.515659680354
11831.25,53379.963172514515
40146.75,53379.963172514515
3168.0,18069.515659680354
6629.2,18069.515659680354
46421.44,201978.57240776691
2054.0,18069.515659680354
12943.3,18069.515659680354
10055.6,18069.515659680354
2777.9,18069.515659680354
5894.01,18069.515659680354
2316.1,18069.515659680354
17796.21,18069.515659680354
21434.36,18069.515659680354
22621.26,53379.963172514515
1301.0,18069.515659680354
19207.68,18069.515659680354
4752.27,18069.515659680354
3134.1,18069.515659680354
2268.1,18069.515659680354
3048.73,18069.515659680354
6763.68,18069.515659680354
7012.34,18069.515659680354
4652.73,18069.515659680354
19713.84,53379.963172514515
7758.97,18069.515659680354
3484.13,18069.515659680354
33399.89,53379.963172514515
10558.09,18069.515659680354
9502.59,18069.515659680354
4858.93,18069.515659680354
13936.31,18069.515659680354
21495.58,53379.963172514515
3029.68,18069.515659680354
179989.04,201978.57240776691
153535.59,201978.57240776691
80760.63,109416.5066003185
12002.44,18069.515659680354
26094.44,53379.963172514515
80678.98,109416.5066003185
29452.3,53379.963172514515
34778.77,53379.963172514515
27290.23,53379.963172514515
42515.38,53379.963172514515
15413.15,18069.515659680354
9845.95,18069.515659680354
45220.85,53379.963172514515
48844.75,53379.963172514515
23800.0,18069.515659680354
12493.72,18069.515659680354
45318.83,53379.963172514515
30396.39,18069.515659680354
42976.1,53379.963172514515
9984.27,18069.515659680354
58270.79,53379.963172514515
21683.64,18069.515659680354
17737.54,18069.515659680354
31281.98,18069.515659680354
13868.25,18069.515659680354
10236.92,18069.515659680354
47533.67,53379.963172514515
20568.27,18069.515659680354
53722.85,53379.963172514515
97242.49,109416.5066003185
4444.94,18069.515659680354
11020.14,18069.515659680354
99661.28,109416.5066003185
38721.4,53379.963172514515
26032.38,18069.515659680354
21570.71,18069.515659680354
36162.68,53379.963172514515
12870.33,18069.515659680354
79675.55,109416.5066003185
32722.5,18069.515659680354
165411.97,201978.57240776691
6945.12,18069.515659680354
26312.91,53379.963172514515
6592.25,18069.515659680354
10697.84,18069.515659680354
6053.6,18069.515659680354
63803.87,53379.963172514515
37281.09,53379.963172514515
27053.02,53379.963172514515
46518.54,53379.963172514515
94827.38,109416.5066003185
6757.22,18069.515659680354
16579.9,18069.515659680354
92276.19,109416.5066003185
41401.1,53379.963172514515
18902.56,18069.515659680354
14600.06,18069.515659680354
7577.01,18069.515659680354
15442.92,18069.515659680354
24976.79,18069.515659680354
27870.3,18069.515659680354
26244.86,18069.515659680354
8083.54,18069.515659680354
519053.14,467580.51012987026
3195.86,18069.515659680354
12030.99,18069.515659680354
8219.87,18069.515659680354
3549.26,18069.515659680354
10732.11,18069.515659680354
8952.74,18069.515659680354
3087.43,18069.515659680354
16844.95,18069.515659680354
17406.17,18069.515659680354
10063.42,18069.515659680354
4370.16,18069.515659680354
12362.07,18069.515659680354
393031.67,201978.57240776691
22121.89,18069.515659680354
6827.53,18069.515659680354
10708.54,18069.515659680354
21831.48,18069.515659680354
3066.0,18069.515659680354
2978.48,18069.515659680354
14799.82,18069.515659680354
4356.17,18069.515659680354
7798.65,18069.515659680354
13162.46,18069.515659680354
18356.87,18069.515659680354
7063.81,18069.515659680354
12437.34,18069.515659680354
3301.75,18069.515659680354
6887.59,18069.515659680354
5665.73,18069.515659680354
3208.87,18069.515659680354
3270.67,18069.515659680354
27759.99,53379.963172514515
15514.6,18069.515659680354
25146.06,53379.963172514515
10586.58,18069.515659680354
8698.92,18069.515659680354
10595.82,18069.515659680354
12720.53,18069.515659680354
44698.07,53379.963172514515
75992.46,109416.5066003185
38342.0,53379.963172514515
21188.33,18069.515659680354
30212.37,18069.515659680354
12797.95,18069.515659680354
11036.76,18069.515659680354
29271.63,18069.515659680354
33868.73,53379.963172514515
61280.34,53379.963172514515
27233.45,53379.963172514515
17068.62,18069.515659680354
5799.36,18069.515659680354
17863.9,18069.515659680354
16857.37,18069.515659680354
13720.86,18069.515659680354
40128.31,53379.963172514515
9596.46,18069.515659680354
23269.89,18069.515659680354
14751.18,18069.515659680354
10856.65,18069.515659680354
17458.99,18069.515659680354
61031.31,109416.5066003185
25938.08,53379.963172514515
5440.0,18069.515659680354
83650.77,109416.5066003185
19544.0,18069.515659680354
18283.79,18069.515659680354
15823.28,18069.515659680354
34073.15,53379.963172514515
28386.24,53379.963172514515
6041.27,18069.515659680354
14200.81,18069.515659680354
6240.07,18069.515659680354
13691.41,18069.515659680354
9478.56,18069.515659680354
510522.01,467580.51012987026
16615.21,18069.515659680354
14405.7,18069.515659680354
109212.11,109416.5066003185
27802.43,18069.515659680354
13455.45,18069.515659680354
26732.88,53379.963172514515
11581.62,18069.515659680354
9855.38,18069.515659680354
39288.25,53379.963172514515
14966.66,18069.515659680354
43912.86,53379.963172514515
6029.16,18069.515659680354
